customerID,churn_probability,risk_segment,revenue_at_risk
2954-PIBKO,0.010483426,Low,0.6725117805879564
8012-SOUDQ,0.4016013,Medium,36.244518637657166
9420-LOJKX,0.66132575,Medium,65.53738209605217
6575-SUVOI,0.15783118,Low,10.969266809523106
7495-OOKFY,0.6577889,Medium,53.050672584772116
4667-QONEA,0.050014023,Low,3.743549601919949
1658-BYGOY,0.62479985,Medium,59.63714545369148
8769-KKTPH,0.16784585,Low,16.72583847641945
5067-XJQFU,0.19260882,Low,20.888426356762647
3957-SQXML,0.011801503,Low,0.29444749155081806
5954-BDFSG,0.031699598,Low,3.407706767320633
0434-CSFON,0.5135446,Medium,51.611234217882156
1215-FIGMP,0.11990235,Low,10.779221265763045
0526-SXDJP,0.019323325,Low,0.8135119734331966
0557-ASKVU,0.09408312,Low,5.118121886253356
5698-BQJOH,0.74009645,High,69.86510486602783
5122-CYFXA,0.3843668,Medium,28.942820817232132
8627-ZYGSZ,0.14103204,Low,11.127427965402603
3410-YOQBQ,0.017895726,Low,1.4173415377736092
3170-NMYVV,0.00833711,Low,0.1679927721619606
7410-OIEDU,0.5008044,Medium,39.98923327922821
2273-QCKXA,0.48994288,Medium,24.031698189675808
0731-EBJQB,0.021871585,Low,0.44618034213781355
1891-QRQSA,0.051742006,Low,5.77440788000822
8028-PNXHQ,0.0045704897,Low,0.11083437642082572
5630-AHZIL,0.29677027,Low,19.14168271422386
2673-CXQEU,0.3156181,Medium,34.87579980492592
6416-JNVRK,0.09023094,Low,5.021351909637451
5590-ZSKRV,0.17089118,Low,9.339203021675347
0191-ZHSKZ,0.2159893,Low,16.145200666040182
3887-PBQAO,0.019701071,Low,0.5102577410638333
5919-TMRGD,0.8644217,High,68.59186390042305
8108-UXRQN,0.25545812,Low,12.913407790660857
9191-MYQKX,0.51172304,Medium,38.45598657131195
9919-YLNNG,0.35634664,Medium,36.98878092169762
0318-ZOPWS,0.0096570505,Low,0.19458956723101437
4445-ZJNMU,0.7858965,High,78.03952047228813
4808-YNLEU,0.08738708,Low,5.4311068672686815
1862-QRWPE,0.00986432,Low,0.20369820897467433
2796-NNUFI,0.0062597236,Low,0.12488148515112697
3016-KSVCP,0.16587888,Low,5.598412100225687
4767-HZZHQ,0.31602642,Medium,25.929967711865903
2424-WVHPL,0.8407444,High,62.803604900836945
7233-PAHHL,0.010819653,Low,0.9088508561253548
6067-NGCEU,0.21305963,Low,23.660272352397442
9848-JQJTX,0.0231401,Low,2.334836166910827
8637-XJIVR,0.5779742,Medium,45.63106310963631
9803-FTJCG,0.025941111,Low,1.7341632802039384
0278-YXOOG,0.13485992,Low,2.83880130648613
3212-KXOCR,0.013575987,Low,0.28509572613984346
4598-XLKNJ,0.7322185,High,72.1235226392746
6380-ARCEH,0.39641398,Medium,8.007562434673309
3679-XASPY,0.39558226,Medium,7.694074931740761
7123-WQUHX,0.105775446,Low,10.048667341470718
5386-THSLQ,0.10799712,Low,4.919268789887428
3192-NQECA,0.2035417,Low,22.389586567878723
6180-YBIQI,0.29439643,Low,7.153833255171776
6728-DKUCO,0.122593954,Low,12.76816033050418
9750-BOOHV,0.065670945,Low,1.979978984221816
8597-CWYHH,0.14578642,Low,13.754948680847882
2848-YXSMW,0.0042477404,Low,0.08240616330876946
0486-HECZI,0.41928047,Medium,40.56538541615009
4549-ZDQYY,0.09468886,Low,5.487219585478306
5712-AHQNN,0.24090874,Low,22.079286199808124
4846-WHAFZ,0.60055,Medium,45.942074686288834
5256-SKJGO,0.037604097,Low,2.053183711320162
3071-VBYPO,0.6180315,Medium,55.53013043403625
9560-BBZXK,0.029927809,Low,0.929258462972939
5299-RULOA,0.8325467,High,83.46280777454376
8402-OOOHJ,0.007936612,Low,0.16389103308320044
9445-ZUEQE,0.31162414,Medium,26.550376689434053
1091-SOZGA,0.18374711,Low,18.337961852550507
2928-HLDBA,0.089260906,Low,1.8477007538080215
0404-SWRVG,0.650772,Medium,48.41743497848511
6497-TILVL,0.19991669,Low,10.135776212811471
7219-TLZHO,0.14230725,Low,2.9671061977744104
4622-YNKIJ,0.07670698,Low,6.8230861511081455
4412-YLTKF,0.54078174,Medium,42.208014523983
6734-PSBAW,0.0035277975,Low,0.08307963173137978
3930-ZGWVE,0.40456876,Medium,7.990233041346073
2639-UGMAZ,0.046951696,Low,2.6504232548177242
2876-GZYZC,0.67283505,Medium,57.830172720551495
6207-WIOLX,0.14011534,Low,8.210758665204049
8587-XYZSF,0.013933602,Low,0.7043435704428702
3091-FYHKI,0.715391,High,25.360610249638558
2372-HWUHI,0.5969405,Medium,26.47431194782257
7799-LGRDP,0.012052411,Low,0.3097469681873917
7850-VWJUU,0.2914313,Low,21.857348084449768
3774-VBNXY,0.004946547,Low,0.09992025131359696
6217-KDYWC,0.016619233,Low,0.3257369749248028
0390-DCFDQ,0.7956712,High,56.05503777265549
3146-MSEGF,0.018051412,Low,1.5894268227741122
4080-OGPJL,0.25217578,Low,17.942306615412235
1095-WGNGG,0.06569378,Low,6.638356547802687
2636-SJDOU,0.07240338,Low,6.103604831546545
1131-QQZEB,0.006368991,Low,0.15253733415156603
5716-EZXZN,0.06543374,Low,6.48121200799942
6837-BJYDQ,0.046952106,Low,0.9202612787485124
2135-RXIHG,0.6747345,Medium,30.80162870287895
6440-DKQGE,0.052088194,Low,3.359688486903906
3466-BYAVD,0.1597601,Low,11.103327132761478
3780-YVMFA,0.20196818,Low,13.844918612390757
3874-EQOEP,0.6693812,Medium,63.59121412038803
1679-JRFBR,0.2219366,Low,24.00244311913848
9073-ZZIAY,0.022147099,Low,1.9068651856854557
3077-RSNTJ,0.11134275,Low,2.1934521846473216
6551-GNYDG,0.5165169,Medium,41.7862191438675
9167-APMXZ,0.30913505,Medium,26.01371442228556
2749-CTKAJ,0.016626865,Low,0.33503132313489914
6371-NZYEG,0.021907208,Low,1.407538145314902
7554-NEWDD,0.016842987,Low,0.4328647758811712
8992-VONJD,0.26586214,Low,14.888279676437378
0867-MKZVY,0.4877418,Medium,40.189924168586735
4482-EWFMI,0.5962225,Medium,41.556709635257725
4648-YPBTM,0.01668522,Low,1.2330377196893096
2907-ILJBN,0.02821003,Low,0.5811266358941793
6345-FZOQH,0.0046846075,Low,0.0932236892171204
3376-BMGFE,0.63395876,Medium,44.9476758658886
5997-OPVFA,0.006131542,Low,0.5460138075519353
3445-HXXGF,0.46890903,Medium,21.24157884120941
1159-WFSGR,0.11730174,Low,2.3929554909467696
7654-YWJUF,0.09002488,Low,7.584596229717135
1875-QIVME,0.7918699,High,82.67121534347535
6727-IOTLZ,0.02615998,Low,2.1438103120774032
0691-JVSYA,0.1354243,Low,12.844994952529667
5918-VUKWP,0.020849071,Low,0.42844841815531254
1744-JHKYS,0.111872055,Low,2.763239749521017
2656-FMOKZ,0.6267313,Medium,46.66014353632927
2070-FNEXE,0.5954584,Medium,45.52279378771782
5947-SGKCL,0.5140757,Medium,54.157874622941016
3712-PKXZA,0.022368843,Low,0.4596797182224691
6317-YPKDH,0.548088,Medium,16.415236023068427
6582-OIVSP,0.52401817,Medium,23.7380230307579
9367-WXLCH,0.65507936,Medium,55.35420632362366
5524-KHNJP,0.10213309,Low,7.634448314085603
1918-ZBFQJ,0.58279806,Medium,46.186746552586555
1024-GUALD,0.624041,Medium,15.476217317581177
4827-USJHP,0.13152091,Low,6.812783244252205
8167-GJLRN,0.62541926,Medium,19.01274547576904
0956-SYCWG,0.052070696,Low,1.0231891745701431
8017-UVSZU,0.18009007,Low,10.193097949028015
7100-FQPRV,0.09694993,Low,6.970699787884951
2472-OVKUP,0.6226426,Medium,56.660474479198456
2984-RGEYA,0.0072189244,Low,0.14257375593297184
9680-NIAUV,0.01101448,Low,1.208288471773267
2146-EGVDT,0.014867484,Low,0.2869424342177808
2604-IJPDU,0.50630844,Medium,48.88407953381538
9178-JHUVJ,0.010424889,Low,0.2512398174963892
6168-YBYNP,0.23627566,Low,26.30929451957345
7255-SSFBC,0.011636537,Low,1.3062012298032641
3645-DEYGF,0.32021534,Medium,6.644468396902084
9323-HGFWY,0.23397008,Low,23.841550728678705
8544-GOQSH,0.47751135,Medium,38.22478327453136
3363-DTIVD,0.09159888,Low,9.668262129276991
7018-WBJNK,0.445953,Medium,34.91812080144882
9142-KZXOP,0.3045555,Medium,20.968646554648874
7674-YTAFD,0.12428448,Low,9.936544455215335
6348-SNFUS,0.008856262,Low,0.491079732356593
1285-OKIPP,0.871754,High,69.65314385294914
7825-ECJRF,0.447154,Medium,47.66661485433578
1347-KTTTA,0.14383839,Low,14.736243128031493
7841-TZDMQ,0.5716339,Medium,26.29515826702118
4195-NZGTA,0.6220215,Medium,15.706042781472206
7157-SMCFK,0.014129997,Low,0.279067445313558
4709-LKHYG,0.017589016,Low,0.35178031772375107
2504-DSHIH,0.5756606,Medium,49.96733889579773
0699-NDKJM,0.08610705,Low,5.0587893556803465
9286-BHDQG,0.015934639,Low,0.721042400225997
0230-WEQUW,0.011119479,Low,0.6293625291436911
2040-LDIWQ,0.023447033,Low,1.974240180104971
6496-JDSSB,0.5794069,Medium,46.352553367614746
9408-SSNVZ,0.5752315,Medium,40.352489200234416
4443-EMBNA,0.004865759,Low,0.12042753654532135
6469-MRVET,0.17390735,Low,3.5129285603761673
0742-MOABM,0.32823005,Medium,16.42791416198015
5961-VUSRV,0.06201125,Low,1.1999176751822234
6778-JFCMK,0.062359042,Low,3.1553675487637523
6341-JVQGF,0.0854994,Low,6.938276180997492
2232-DMLXU,0.54058135,Medium,29.84009027481079
4811-JBUVU,0.3357759,Medium,30.186254471540455
0945-TSONX,0.014722865,Low,1.2558603908866643
2651-ZCBXV,0.1633258,Low,17.639186561107635
3316-UWXUY,0.15645409,Low,14.628457069396973
8937-RDTHP,0.7840099,High,66.32723532915115
7083-MIOPC,0.0032802178,Low,0.06642440962605178
1984-GPTEH,0.13136001,Low,3.3037042342126366
1251-KRREG,0.3860658,Medium,21.001980113983155
0621-JFHOL,0.023287129,Low,0.6892990082502365
9903-LYSAB,0.41164193,Medium,30.111606855690482
0094-OIFMO,0.74722546,High,70.98641902208328
9227-UAQFT,0.016124101,Low,0.3184510017745197
7301-ABVAD,0.0067258365,Low,0.5824574448168277
6614-FHDBO,0.023508731,Low,2.5671534553170203
7576-ASEJU,0.09636793,Low,7.198684584349394
9058-HRZSV,0.24272907,Low,22.91362400054932
4522-AKYLR,0.33858767,Medium,18.554604399204255
0221-WMXNQ,0.6526969,Medium,49.18071198165416
0303-UNCIP,0.084428065,Low,5.487824194133282
9947-OTFQU,0.6194359,Medium,46.086031436920166
0322-YINQP,0.5093606,Medium,24.72945768535137
0959-WHOKV,0.21272893,Low,21.06016431748867
4075-JFPGR,0.08563045,Low,8.0064467638731
4629-NRXKX,0.6107772,Medium,42.99871482849122
9514-JDSKI,0.87524974,High,35.18503968715668
3282-ZISZV,0.09388999,Low,7.85859207585454
3675-YDUPJ,0.12034159,Low,2.388780592009425
4111-BNXIF,0.029238902,Low,1.7411766160279512
7017-VFHAY,0.047231708,Low,5.436369558796287
6655-LHBYW,0.2169901,Low,24.81281774714589
4959-JOSRX,0.5169294,Medium,23.055050706863405
5046-NUHWD,0.24616165,Low,11.077274456620216
7273-TEFQD,0.7728144,High,31.801312273740766
3606-TWKGI,0.74112076,High,79.22580878138542
7529-ZDFXI,0.26530334,Low,23.837505416572093
7605-BDWDC,0.01762652,Low,0.8786820342764259
1950-KSVVJ,0.18173814,Low,20.590931057929993
0123-CRBRT,0.006302814,Low,0.5552779133431613
6292-TOSSS,0.012048903,Low,0.30001768274232743
3197-ARFOY,0.42730287,Medium,44.8668010532856
6323-AYBRX,0.028451622,Low,0.5505388766527176
7014-ZZXAW,0.003928975,Low,0.09527764865197241
4385-GZQXV,0.62236726,Medium,58.782587975263596
7633-MVPUY,0.05029969,Low,3.005406428128481
6366-ZGQGL,0.521777,Medium,12.94006896018982
4716-HHKQH,0.6438814,Medium,68.92750178873538
5940-AHUHD,0.7241923,High,51.12797788381576
6432-TWQLB,0.70793986,High,60.458064317703254
4484-GLZOU,0.48421016,Medium,50.866277660429475
3179-GBRWV,0.15869643,Low,10.307332994788885
8645-KWHJO,0.29391122,Low,16.165117025375366
4130-MZLCC,0.36181468,Medium,18.28973195850849
0314-TKOSI,0.22166677,Low,12.224922265857458
8229-MYEJZ,0.30274558,Medium,15.500573730468751
2080-SRCDE,0.28237575,Low,7.172344124317169
9577-WJVCQ,0.051330898,Low,2.7949673937633635
9512-UIBFX,0.36109623,Medium,34.35830658227206
6202-DYYFX,0.115738004,Low,8.796088337898254
3808-HFKDE,0.26435712,Low,11.724238263070584
5583-SXDAG,0.8377687,High,58.64380717277527
3488-PGMQJ,0.6077387,Medium,45.2765311896801
3580-REOAC,0.2251,Low,10.095734808593988
7534-BFESC,0.50119513,Medium,38.14094960093498
3727-OWVYD,0.059395567,Low,3.635008674860001
2294-SALNE,0.117094226,Low,10.163778832554817
4847-TAJYI,0.67938596,Medium,60.70313553512096
1563-IWQEX,0.11121919,Low,2.1910180442035196
8203-XJZRC,0.3711884,Medium,7.516565144062042
6556-DBKZF,0.044051148,Low,3.350089805200696
6851-WEFYX,0.55825317,Medium,56.27191944122314
2985-JUUBZ,0.19305225,Low,14.392045026272534
6390-DSAZX,0.7635706,High,56.19879665374756
0895-LMRSF,0.068388835,Low,4.4384353652596475
8098-LLAZX,0.7998174,High,76.34256923496723
8266-VBFQL,0.6131029,Medium,55.424503326416016
8181-YHCMF,0.012607467,Low,0.760230281855911
2240-HSJQD,0.28791535,Low,23.56587131619453
1248-DYXUB,0.0070215235,Low,0.17413378395140172
0265-EDXBD,0.591233,Medium,44.28335282802582
4115-BNPJY,0.013798414,Low,1.0424701624549926
3167-SNQPL,0.5046484,Medium,51.04518438875675
4091-TVOCN,0.061745405,Low,4.862450659275055
1098-TDVUQ,0.32435486,Medium,6.243831001222134
7277-OZCGZ,0.40792707,Medium,36.32590523511171
1557-EMYVT,0.1436192,Low,16.52338834181428
2799-ARNLO,0.5747112,Medium,39.85622196793556
7563-BIUPC,0.6642285,Medium,53.53681701421737
5027-YOCXN,0.15964654,Low,17.569101823866365
3973-SKMLN,0.0041819024,Low,0.08321985756047069
2321-OMBXY,0.14605296,Low,11.728052413463592
2840-XANRC,0.5225831,Medium,48.6786182820797
6745-JEFZB,0.257443,Low,23.556035488843918
5020-ZSTTY,0.09742566,Low,8.032745830342174
9880-TDQAC,0.023597822,Low,1.4158692955970764
8705-WZCYL,0.5904129,Medium,26.450498580932617
7102-JJVTX,0.11321409,Low,5.502204796671868
8626-PTQGE,0.010896,Low,0.6543048047926276
4983-CLMLV,0.34273103,Medium,35.198476657271385
5701-YVSVF,0.6405608,Medium,53.10249080061913
5804-LEPIM,0.60913867,Medium,42.8529052644968
5697-GOMBF,0.30357254,Medium,10.898254024982451
2739-CACDQ,0.48676026,Medium,40.23073537945748
9385-EHGDO,0.008889444,Low,0.17645546682178975
9498-FIMXL,0.025157912,Low,0.4830319046974182
2379-GYFLQ,0.11427788,Low,10.84497051909566
0122-OAHPZ,0.59281147,Medium,43.779126709699625
2868-SNELZ,0.6338592,Medium,51.08905290365219
4322-RCYMT,0.11213057,Low,8.499497011303902
6680-NENYN,0.22349177,Low,23.377239456772802
2088-IEBAU,0.0316772,Low,2.792345302551985
7982-VCELR,0.22697791,Low,21.517506301403046
1343-EHPYB,0.3425677,Medium,35.42150142788887
6035-BXTTY,0.18151154,Low,9.91960545554757
6885-PKOAM,0.0066990955,Low,0.57444743742235
7520-HQWJU,0.06873333,Low,4.636062912270427
9639-BUJXT,0.011080235,Low,0.22714482247829437
5924-SNGKP,0.01419218,Low,0.2873916404787451
0021-IKXGC,0.8263628,High,59.58075706362724
2034-GDRCN,0.7366782,High,66.59570775032044
8966-SNIZF,0.008773165,Low,0.17063805582001804
6243-OZGFH,0.28819674,Low,12.954443576931954
4654-DLAMQ,0.0912,Low,8.846400149166584
0513-RBGPE,0.023265926,Low,1.461100163310766
5160-UXJED,0.08605359,Low,3.837990002334118
4115-NZRKS,0.67512393,Medium,60.18729835748673
0219-YTZUE,0.6493926,Medium,55.0684928894043
0623-IIHUG,0.4990269,Medium,20.909226882457734
4572-DVCGN,0.5478714,Medium,43.966680720448494
3351-NGXYI,0.373936,Medium,20.229937463998795
8984-EYLLL,0.0909332,Low,9.570719689130783
9057-MSWCO,0.34594172,Medium,10.637707963585854
9833-TGFHX,0.14618656,Low,14.194715014100074
9294-TDIPC,0.09357251,Low,1.8901647478342056
5229-DTFYB,0.05979172,Low,5.9074220746755595
0104-PPXDV,0.06787352,Low,3.4140381887555122
5176-LMJXE,0.008350154,Low,0.17159567261114717
3583-KRKMD,0.26644233,Low,20.222972747683528
1010-DIAUQ,0.72447014,High,69.91136837005615
9069-LGEUL,0.1227184,Low,7.356968155130744
7302-ZHMHP,0.19619185,Low,3.757073876261711
9571-EDEBV,0.07211072,Low,7.113722525909544
3520-FJGCV,0.010380998,Low,1.168900403380394
6563-VRERX,0.017172363,Low,0.35375067070126537
0259-GBZSH,0.8110027,High,69.46237883269788
6122-EFVKN,0.018799908,Low,0.6720967274159193
2805-EDJPQ,0.14157324,Low,14.121930230408907
6862-CQUMB,0.3288981,Medium,31.60710760653019
7156-MXBJE,0.085616805,Low,7.285990076512098
6158-HDPXZ,0.48679912,Medium,12.340357714891434
9601-BRXPO,0.5907111,Medium,61.99513170719147
2863-IMQDR,0.025389535,Low,2.2761718443594874
5686-CMAWK,0.2182222,Low,18.930775925517082
5651-CRHKQ,0.07167533,Low,6.178413480520248
6905-NIQIN,0.56328785,Medium,28.530529814958573
8204-YJCLA,0.015951179,Low,1.0336363971233367
5167-ZFFMM,0.7991217,High,72.60020443499087
6583-SZVGP,0.16728865,Low,18.083902643620966
4895-TMWIR,0.1718593,Low,3.4285929188132287
0533-BNWKF,0.3683202,Medium,31.47296082228422
1708-PBBOA,0.14886029,Low,8.150100912898779
8782-LKFPK,0.20397541,Low,18.439376997947694
5522-JBWMO,0.5025627,Medium,22.11275887489319
3597-MVHJT,0.41415638,Medium,39.593349671363825
9774-NRNAU,0.15065965,Low,12.775938367843628
0224-RLWWD,0.65864,Medium,29.177753198146817
9967-ATRFS,0.043459404,Low,0.8648421447724103
3951-NJCVI,0.5195533,Medium,49.38354151844978
2977-CEBSX,0.013114493,Low,1.1809601252898574
0177-PXBAT,0.32741183,Medium,35.982560163736345
6599-CEBNN,0.35198176,Medium,26.02905108332634
2519-ERQOJ,0.220184,Low,12.02204630970955
5876-QMYLD,0.013323242,Low,0.26713099898770454
2277-AXSDC,0.02304591,Low,0.45515673281624913
9442-JTWDL,0.029436635,Low,0.5902045288123191
0979-PHULV,0.4416341,Medium,43.920510126650335
3067-SVMTC,0.036313303,Low,2.0299136273562906
5495-GPSRW,0.009321194,Low,0.18362752459943293
7606-BPHHN,0.0032250248,Low,0.06385549083352089
4742-DRORA,0.10123745,Low,9.65805306583643
0111-KLBQG,0.46193483,Medium,43.39877772182226
4800-VHZKI,0.36682165,Medium,7.299750769138336
7989-CHGTL,0.3851364,Medium,7.548673355579377
0334-GDDSO,0.70916396,High,57.69048845469951
4163-NCJAK,0.029738657,Low,0.7271101679652929
5233-AOZUF,0.4663765,Medium,34.95491966754198
5973-EJGDP,0.25813225,Low,22.547851960361
1996-DBMUS,0.3399758,Medium,24.01929055899382
7916-VCCPB,0.37130818,Medium,27.198324017226696
4686-GEFRM,0.07895534,Low,7.7928918018937114
5249-QYHEX,0.008632748,Low,0.2140921600162983
0578-SKVMF,0.43453622,Medium,36.1968670129776
5564-NEMQO,0.8431654,High,63.490354442596434
2233-FAGXV,0.13101487,Low,3.183661307394505
5605-IYGFG,0.45134005,Medium,31.526102457940574
7663-ZTEGJ,0.1356917,Low,13.643800672888755
3935-TBRZZ,0.021062993,Low,0.5413189075887203
8111-BKVDS,0.27688116,Low,11.269063144922256
2055-SIFSS,0.2133277,Low,11.018376007676125
2806-MLNTI,0.28354576,Low,29.800659617781637
8734-DKSTZ,0.67913395,Medium,58.3715631455183
4360-PNRQB,0.2782099,Low,21.03266805410385
6152-ONASV,0.03601281,Low,2.0977461664006114
9063-ZGTUY,0.08298043,Low,1.609820373356342
7781-HVGMK,0.008315869,Low,0.5421946376562119
2181-UAESM,0.52904695,Medium,28.277559623122215
2957-LOLHO,0.26678485,Low,12.112032043933867
6048-NJXHX,0.027852518,Low,0.5500872400589287
2320-SLKMB,0.18672013,Low,8.299709904193879
4980-URKXC,0.022139158,Low,0.46160144638270145
4376-KFVRS,0.0116540985,Low,1.329149935999885
5886-VLQVU,0.28390086,Low,25.508491998910902
3577-AMVUX,0.5307704,Medium,29.218911677598953
0771-WLCLA,0.36389506,Medium,41.101946872472766
5628-RKIFK,0.45514548,Medium,46.22002331614494
0206-TBWLC,0.15537,Low,17.81317015886307
2937-FTHUR,0.22670817,Low,14.690689659118652
1910-FMXJM,0.51585436,Medium,41.474690437316895
7752-XUSCI,0.4358443,Medium,46.155911600589754
4110-PFEUZ,0.8025113,High,55.81465916335583
0732-OCQOC,0.008871322,Low,0.22222660523839297
5168-MSWXT,0.67368704,Medium,63.83184711635113
1090-ESELR,0.0396302,Low,4.180986175313592
8592-PLTMQ,0.010232262,Low,0.2527368791401386
5760-WRAHC,0.14952229,Low,10.429179701954126
8847-GEOOQ,0.054409716,Low,3.2754649199545387
0256-LTHVJ,0.47397014,Medium,38.41528025120497
4785-FCIFB,0.00794479,Low,0.19385286904871463
8313-NDOIA,0.6444072,Medium,67.11501120626927
5149-CUZUJ,0.11179981,Low,10.386202010512353
0942-KOWSM,0.018049642,Low,1.4584111094474792
4237-CLSMM,0.17178571,Low,3.4357142448425293
1452-VOQCH,0.84258133,High,63.277858012914656
4719-UMSIY,0.10077945,Low,1.9803162205964326
6614-VBEGU,0.11505934,Low,7.990871059522033
0880-TKATG,0.80993056,High,81.92447644472122
3811-VBYBZ,0.84938097,High,84.76822080612182
1480-BKXGA,0.018319067,Low,2.1259276805445553
2996-XAUVF,0.0139325475,Low,0.557998528657481
9076-AXYIK,0.11411318,Low,11.6509558647871
5968-XQIVE,0.07010441,Low,6.288365822285414
8896-RAZCR,0.006520729,Low,0.12976250802166758
4640-UHDOS,0.28058177,Low,15.698550161719323
4933-IKULF,0.030849518,Low,0.6370425519533455
3583-EKAPL,0.6565684,Medium,36.11126244068146
1304-BCCFO,0.13866337,Low,9.71336881890893
4104-PVRPS,0.103280924,Low,5.535857540369034
9399-APLBT,0.8185479,High,61.145528465509415
2359-KMGLI,0.42080694,Medium,33.76975728571415
3780-DDGSE,0.26399097,Low,20.076513151824475
4431-EDMIQ,0.15675455,Low,11.866319686174393
0306-JAELE,0.7715147,High,74.14256399273872
6227-HWPWX,0.38920793,Medium,26.855347126722336
0486-LGCCH,0.014522144,Low,0.2853601225186139
0447-BEMNG,0.22725984,Low,10.2948709577322
4612-SSVHJ,0.5130266,Medium,41.78601617217064
5168-MQQCA,0.12201844,Low,13.239000909030437
5949-XIKAE,0.63817686,Medium,53.319676521420476
7971-HLVXI,0.014723944,Low,1.2441732296720147
9094-AZPHK,0.74500793,High,74.6125444084406
3649-JPUGY,0.006368976,Low,0.5642912812530994
8372-JUXUI,0.82566893,High,61.38848502039909
3552-CTCYF,0.066306986,Low,6.948972123861313
6778-YSNIH,0.49720064,Medium,29.334837645292282
0388-EOPEX,0.6618347,Medium,49.2405029296875
5756-OZRIO,0.04238474,Low,2.7147425947710873
6579-JPICP,0.33273488,Medium,6.787791609764098
8205-OTCHB,0.133786,Low,5.8531371876597404
4134-BSXLX,0.078468196,Low,4.778713142126798
0505-SPOOW,0.0069227046,Low,0.1370695517398417
6235-VDHOM,0.5961143,Medium,16.959451204538343
7783-YKGDV,0.7799324,High,77.75925825834274
4374-YMUSQ,0.20741586,Low,24.112094175070524
4513-CXYIX,0.018209575,Low,1.469512681849301
3957-HHLMR,0.039221235,Low,2.5572244971990585
7803-XOCCZ,0.16690178,Low,14.028094790130853
5736-YEJAX,0.021479294,Low,1.7065298847854138
5609-CEBID,0.56995356,Medium,53.6326300740242
8981-FJGLA,0.40124178,Medium,31.29685878753662
7218-HKQFK,0.74671996,High,70.34101989269257
4636-QRJKY,0.64080197,Medium,51.58455827832222
1135-LMECX,0.40771922,Medium,8.093226610124113
4332-MUOEZ,0.18027455,Low,16.999889701604843
8535-SFUTN,0.4358443,Medium,46.39562596678734
5956-VKDTT,0.66108185,Medium,49.15143558681011
8677-HDZEE,0.30847698,Medium,32.528898015618324
2475-MROZF,0.29924935,Low,28.42868834733963
9412-GHEEC,0.44624448,Medium,46.7664213180542
3482-ABPKK,0.04768246,Low,2.589157599583268
6705-LXORM,0.58207315,Medium,40.77422430217266
0257-ZESQC,0.36260366,Medium,27.26779556274414
7531-GQHME,0.084757306,Low,1.6993839789181948
5174-ITUMV,0.31320813,Medium,33.01213721632958
4109-CYRBD,0.20538557,Low,10.597895193099976
0913-XWSCN,0.20845695,Low,17.82306908816099
6825-UYPFK,0.28892824,Low,21.842974984645842
8397-MVTAZ,0.57744825,Medium,57.77369729876518
0750-EBAIU,0.08278939,Low,7.554531954228878
